"","state","account_length","area_code","international_plan","voice_mail_plan","number_vmail_messages","total_day_minutes","total_day_calls","total_day_charge","total_eve_minutes","total_eve_calls","total_eve_charge","total_night_minutes","total_night_calls","total_night_charge","total_intl_minutes","total_intl_calls","total_intl_charge","number_customer_service_calls","labels"
"415","CT",88,"area_code_415","no","no",0,168.8,141,28.7,211.5,129,17.98,86.9,92,3.91,10.5,7,2.84,3,"no"
"416","IN",81,"area_code_415","no","no",0,176.1,113,29.94,162,80,13.77,160.9,83,7.24,11.9,4,3.21,1,"no"
"417","CO",11,"area_code_415","no","yes",36,293.4,122,49.88,174.1,91,14.8,212,50,9.54,6.9,6,1.86,1,"no"
"418","NV",111,"area_code_415","no","yes",35,161.2,142,27.4,159.1,104,13.52,167.9,98,7.56,14.7,5,3.97,1,"no"
"419","TX",77,"area_code_510","no","no",0,136.5,95,23.21,182.6,102,15.52,233.6,93,10.51,9.9,10,2.67,1,"no"
"420","LA",85,"area_code_510","no","no",0,133.3,107,22.66,185,101,15.73,289,99,13.01,9.1,4,2.46,3,"no"
"421","AR",124,"area_code_408","no","no",0,192.6,108,32.74,223.3,106,18.98,187,84,8.41,4.2,2,1.13,1,"no"
"422","NY",76,"area_code_415","no","no",0,201.5,127,34.26,155.2,91,13.19,249.6,103,11.23,8.6,1,2.32,2,"no"
"423","IA",82,"area_code_408","no","no",0,183.6,111,31.21,303.5,88,25.8,189.8,115,8.54,10.3,6,2.78,0,"no"
"424","FL",152,"area_code_408","no","yes",26,214.8,82,36.52,226.7,135,19.27,206.7,97,9.3,7.6,11,2.05,1,"no"
"425","WV",43,"area_code_510","no","yes",26,141.5,94,24.06,196.4,123,16.69,172.4,100,7.76,12.9,1,3.48,3,"no"
"426","WA",62,"area_code_415","no","no",0,166.9,76,28.37,223.6,113,19.01,188.9,87,8.5,14.2,5,3.83,1,"no"
"427","WA",124,"area_code_408","no","no",0,282.8,108,48.08,246.3,89,20.94,256.4,96,11.54,10.3,1,2.78,3,"yes"
"428","UT",76,"area_code_415","no","no",0,212.5,124,36.13,215.5,110,18.32,128,94,5.76,5.2,9,1.4,3,"no"
"429","AZ",68,"area_code_408","no","no",0,172.5,115,29.33,221.9,126,18.86,170.9,98,7.69,6.8,8,1.84,4,"no"
"430","MN",161,"area_code_408","no","no",0,252.3,120,42.89,243.8,98,20.72,284.4,96,12.8,9.2,2,2.48,1,"no"
"431","MN",126,"area_code_415","no","no",0,152.4,94,25.91,166.2,91,14.13,199.2,84,8.96,10.2,1,2.75,1,"no"
"432","IL",124,"area_code_510","no","no",0,133.2,80,22.64,144.2,98,12.26,261,102,11.75,12,3,3.24,3,"no"
"433","OK",73,"area_code_415","yes","yes",34,252.9,103,42.99,220.1,79,18.71,144.9,65,6.52,11.4,3,3.08,0,"no"
"434","VA",88,"area_code_415","no","no",0,294.3,83,50.03,172.1,104,14.63,177.3,105,7.98,5.8,7,1.57,2,"no"
"435","ND",94,"area_code_510","no","no",0,154.8,113,26.32,261.8,121,22.25,213,81,9.58,11.6,5,3.13,0,"no"
"436","WI",75,"area_code_415","no","no",0,184.8,126,31.42,198.6,103,16.88,103,90,4.64,8.3,3,2.24,1,"no"
"437","NM",29,"area_code_415","no","no",0,262,112,44.54,82.7,60,7.03,195.1,120,8.78,10.7,5,2.89,1,"no"
"438","NJ",60,"area_code_415","yes","no",0,97.2,91,16.52,243.7,93,20.71,235,116,10.58,10.1,2,2.73,1,"no"
"439","OR",123,"area_code_415","no","yes",38,202.3,104,34.39,292.4,105,24.85,239.3,63,10.77,11.2,1,3.02,3,"no"
"440","WV",111,"area_code_408","no","no",0,171.5,108,29.16,204.4,106,17.37,238.8,90,10.75,10.7,4,2.89,3,"no"
"441","AK",36,"area_code_415","yes","yes",19,171.9,96,29.22,198.4,111,16.86,321.7,76,14.48,10.5,1,2.84,1,"no"
"442","NJ",114,"area_code_408","no","no",0,206.3,113,35.07,223.5,97,19,234.3,119,10.54,8.1,6,2.19,2,"no"
"443","MO",138,"area_code_510","no","no",0,89.1,117,15.15,126.8,46,10.78,190.5,71,8.57,9.9,4,2.67,2,"no"
"444","MN",151,"area_code_415","no","yes",31,240.7,102,40.92,106.5,96,9.05,195.7,128,8.81,10.6,2,2.86,2,"no"
"445","MT",64,"area_code_415","no","no",0,131.3,105,22.32,109.4,114,9.3,246.2,125,11.08,12.7,4,3.43,4,"no"
"446","NC",80,"area_code_408","no","no",0,196,75,33.32,237.8,112,20.21,220.1,127,9.9,13.9,5,3.75,1,"no"
"447","WY",113,"area_code_408","no","no",0,158.4,107,26.93,142.2,104,12.09,174.7,108,7.86,14.9,2,4.02,0,"no"
"448","ID",99,"area_code_415","no","no",0,201.5,103,34.26,124.2,120,10.56,239.9,56,10.8,11.5,3,3.11,0,"no"
"449","VT",105,"area_code_415","no","no",0,204.6,111,34.78,134.4,109,11.42,260.8,69,11.74,5.7,7,1.54,1,"no"
"450","OK",152,"area_code_415","no","no",0,284.6,113,48.38,141.8,101,12.05,127.4,78,5.73,12.6,5,3.4,0,"no"
"451","KS",74,"area_code_408","no","no",0,286.9,113,48.77,260.8,121,22.17,137.1,94,6.17,12.6,6,3.4,0,"no"
"452","LA",94,"area_code_408","no","no",0,157.5,97,26.78,224.5,112,19.08,310.8,106,13.99,11.1,6,3,0,"no"
"453","ID",106,"area_code_510","no","no",0,160.8,73,27.34,170.4,112,14.48,249.2,131,11.21,7.2,3,1.94,1,"no"
"454","TN",53,"area_code_510","no","no",0,100.2,85,17.03,213.8,90,18.17,299.8,67,13.49,7.7,4,2.08,3,"no"
"455","VT",182,"area_code_415","no","no",0,160.3,87,27.25,229.9,101,19.54,185.3,96,8.34,8.7,11,2.35,2,"no"
"456","VA",182,"area_code_408","no","yes",24,215.2,73,36.58,133.1,85,11.31,205.1,79,9.23,10.9,7,2.94,0,"no"
"457","ID",42,"area_code_510","no","no",0,166.8,138,28.36,212.4,78,18.05,194.7,70,8.76,12.4,9,3.35,2,"no"
"458","NE",11,"area_code_415","no","no",0,136.6,111,23.22,80.6,78,6.85,201.7,77,9.08,9.9,4,2.67,0,"no"
"459","MD",68,"area_code_408","no","no",0,150.4,106,25.57,199,131,16.92,109.7,103,4.94,12.3,3,3.32,3,"no"
"460","MI",126,"area_code_415","no","no",0,175.6,91,29.85,151.1,100,12.84,201.5,100,9.07,9.9,2,2.67,1,"no"
"461","MS",108,"area_code_415","no","yes",28,221.3,117,37.62,156,102,13.26,159.3,80,7.17,8.7,3,2.35,0,"no"
"462","MN",75,"area_code_415","no","no",0,225.3,124,38.3,228,81,19.38,254.3,106,11.44,11.7,3,3.16,1,"no"
"463","ID",101,"area_code_415","no","no",0,202.5,91,34.43,142.5,134,12.11,219.6,102,9.88,10.1,4,2.73,3,"no"
"464","OK",127,"area_code_408","no","no",0,212.9,92,36.19,260.1,124,22.11,177.6,85,7.99,8.6,2,2.32,2,"no"
"465","VT",42,"area_code_415","no","no",0,217.2,122,36.92,303.2,58,25.77,147.3,114,6.63,14,4,3.78,2,"no"
"466","ND",128,"area_code_408","no","no",0,102.5,87,17.43,177.2,97,15.06,226,119,10.17,8.7,5,2.35,1,"no"
"467","NJ",83,"area_code_408","no","no",0,48.4,105,8.23,139.7,86,11.87,154.1,80,6.93,11.5,4,3.11,2,"no"
"468","ME",115,"area_code_408","no","no",0,200.2,115,34.03,268.8,109,22.85,185.4,102,8.34,12.8,2,3.46,3,"no"
"469","MO",131,"area_code_415","no","no",0,201.1,141,34.19,216.5,93,18.4,217.4,132,9.78,11.5,4,3.11,1,"no"
"470","NH",94,"area_code_415","no","no",0,114.4,115,19.45,183.9,79,15.63,205.2,78,9.23,5.9,2,1.59,3,"no"
"471","OH",154,"area_code_415","no","yes",14,183,113,31.11,187,144,15.9,181.1,112,8.15,10.2,3,2.75,1,"no"
"472","NY",81,"area_code_408","no","yes",36,164.8,106,28.02,210.2,138,17.87,173.6,78,7.81,4.3,2,1.16,2,"no"
"473","ME",127,"area_code_510","no","no",0,223.2,137,37.94,144.7,119,12.3,96,109,4.32,8.6,4,2.32,2,"no"
"474","RI",1,"area_code_510","no","no",0,241.5,114,41.06,195.2,94,16.59,201.6,93,9.07,14.1,3,3.81,3,"no"
"475","NY",68,"area_code_510","no","no",0,141.9,112,24.12,166.2,94,14.13,223.5,77,10.06,9.2,6,2.48,1,"no"
"476","DC",150,"area_code_510","yes","no",0,114.8,156,19.52,135.3,78,11.5,218.4,98,9.83,15.6,4,4.21,1,"no"
"477","CO",109,"area_code_510","no","no",0,150.6,106,25.6,147.4,108,12.53,173.2,109,7.79,9.5,5,2.57,1,"no"
"478","HI",161,"area_code_408","no","no",0,165.4,88,28.12,209.7,111,17.82,270.7,129,12.18,10.5,3,2.84,4,"no"
"479","IA",117,"area_code_415","no","no",0,226.5,85,38.51,141.6,68,12.04,223,90,10.04,6.9,5,1.86,1,"no"
"480","LA",96,"area_code_510","no","no",0,182.6,75,31.04,188.6,67,16.03,137.7,81,6.2,9.5,3,2.57,5,"no"
"481","TX",104,"area_code_510","no","no",0,111.9,105,19.02,197.7,121,16.8,302.8,108,13.63,10.1,5,2.73,1,"no"
"482","NJ",88,"area_code_510","no","no",0,143.3,97,24.36,170.7,81,14.51,195.3,89,8.79,11.4,5,3.08,2,"no"
"483","TX",72,"area_code_415","yes","no",0,286.1,101,48.64,306.1,94,26.02,232.8,89,10.48,10.3,1,2.78,4,"yes"
"484","IN",76,"area_code_415","no","yes",35,273.7,94,46.53,153.3,101,13.03,259,109,11.66,3.8,3,1.03,0,"no"
"485","TN",97,"area_code_408","no","no",0,238.6,85,40.56,203.3,75,17.28,180.5,127,8.12,16.2,8,4.37,0,"no"
"486","AK",94,"area_code_415","no","no",0,261.3,89,44.42,152.4,139,12.95,120.2,124,5.41,10.5,2,2.84,0,"no"
"487","WY",65,"area_code_415","no","yes",21,135.1,120,22.97,238.4,90,20.26,286.4,93,12.89,11,9,2.97,4,"no"
"488","TX",91,"area_code_415","no","no",0,251.5,57,42.76,179.1,113,15.22,163.2,72,7.34,6.6,3,1.78,1,"no"
"489","DE",122,"area_code_415","no","no",0,184.6,88,31.38,148.8,98,12.65,309.7,58,13.94,14.3,2,3.86,3,"no"
"490","MS",93,"area_code_415","yes","yes",36,169.7,109,28.85,318.6,88,27.08,246.5,95,11.09,9.8,3,2.65,0,"no"
"491","HI",63,"area_code_415","no","no",0,112.5,95,19.13,211.2,67,17.95,227.5,96,10.24,11.1,8,3,0,"no"
"492","SC",142,"area_code_510","no","no",0,204.2,98,34.71,188.9,85,16.06,231.2,136,10.4,6.5,6,1.76,1,"no"
"493","WV",122,"area_code_415","yes","no",0,168.8,86,28.7,237.6,98,20.2,204.3,94,9.19,5.3,9,1.43,1,"no"
"494","UT",95,"area_code_408","no","yes",35,229.1,143,38.95,148.2,104,12.6,248.4,110,11.18,3.9,3,1.05,0,"no"
"495","ID",139,"area_code_408","no","no",0,187.4,86,31.86,169.3,116,14.39,153.4,88,6.9,11.7,3,3.16,1,"no"
"496","DC",17,"area_code_510","no","yes",30,280,101,47.6,258.9,85,22.01,230,130,10.35,10.3,2,2.78,3,"no"
"497","OR",170,"area_code_408","no","yes",22,173.6,66,29.51,142.2,83,12.09,156.5,93,7.04,5.2,3,1.4,1,"no"
"498","FL",113,"area_code_415","no","no",0,317.1,97,53.91,224.8,70,19.11,215.1,90,9.68,13.6,2,3.67,1,"no"
"499","AR",49,"area_code_408","yes","yes",32,176.9,118,30.07,227,121,19.3,204.4,115,9.2,15.1,3,4.08,3,"yes"
"500","WV",176,"area_code_510","no","no",0,304.2,111,51.71,306.6,64,26.06,207.9,98,9.36,9.5,2,2.57,7,"yes"
"501","OR",100,"area_code_415","no","no",0,129.4,69,22,251.3,73,21.36,157.1,92,7.07,10.4,3,2.81,1,"no"
"502","ME",70,"area_code_415","no","no",0,169.1,48,28.75,219.8,62,18.68,193.5,105,8.71,10.7,8,2.89,3,"no"
"503","TN",175,"area_code_408","yes","yes",35,159.5,95,27.12,140.7,100,11.96,176.3,99,7.93,5.4,4,1.46,5,"no"
"504","OR",102,"area_code_415","no","yes",25,187.5,105,31.88,272.3,88,23.15,216.4,91,9.74,11.7,2,3.16,2,"no"
"505","FL",127,"area_code_415","no","yes",24,211.5,121,35.96,183.9,115,15.63,186.2,103,8.38,13.5,1,3.65,3,"no"
"506","GA",158,"area_code_415","no","no",0,165.4,70,28.12,280.1,104,23.81,121.8,106,5.48,10.4,9,2.81,1,"no"
"507","DE",82,"area_code_415","yes","yes",41,116.9,74,19.87,228.2,115,19.4,251.4,89,11.31,9.9,8,2.67,1,"no"
"508","PA",54,"area_code_415","no","no",0,230.2,89,39.13,148.7,110,12.64,255.6,139,11.5,8.1,3,2.19,4,"no"
"509","NH",81,"area_code_415","no","yes",17,145.7,89,24.77,202.9,70,17.25,212.4,92,9.56,9.5,5,2.57,1,"no"
"510","RI",69,"area_code_408","no","no",0,198.8,141,33.8,203.7,110,17.31,177.1,109,7.97,15.2,2,4.1,4,"no"
"511","ME",78,"area_code_415","no","no",0,211.4,105,35.94,249.9,77,21.24,199.6,129,8.98,9.3,2,2.51,2,"no"
"512","OR",67,"area_code_415","no","no",0,245.1,118,41.67,185.2,94,15.74,193.6,112,8.71,8.1,3,2.19,3,"no"
"513","NY",112,"area_code_510","no","no",0,172.1,73,29.26,228,136,19.38,269.4,96,12.12,14.1,3,3.81,2,"no"
"514","WY",44,"area_code_415","no","yes",20,184.8,105,31.42,195,169,16.58,130.1,121,5.85,11.6,3,3.13,1,"no"
"515","ID",159,"area_code_510","no","yes",36,288.2,120,48.99,227.1,105,19.3,198.2,113,8.92,13.3,7,3.59,1,"no"
"516","VA",78,"area_code_415","yes","yes",20,252.8,102,42.98,217.6,105,18.5,107.3,93,4.83,11.2,3,3.02,0,"no"
"517","CA",135,"area_code_408","no","no",0,167.1,105,28.41,131.6,120,11.19,242.6,83,10.92,10.4,2,2.81,3,"no"
"518","HI",158,"area_code_510","no","no",0,193.3,121,32.86,208.1,97,17.69,228.1,99,10.26,7.1,9,1.92,1,"no"
"519","CO",36,"area_code_415","yes","no",0,245,119,41.65,195.5,91,16.62,165.7,87,7.46,7.8,7,2.11,1,"no"
"520","DC",98,"area_code_415","no","no",0,162.5,81,27.63,159.2,114,13.53,157.2,97,7.07,9.7,1,2.62,2,"no"
"521","DC",86,"area_code_415","no","yes",29,189.3,107,32.18,221.3,101,18.81,325.6,137,14.65,13.8,3,3.73,1,"no"
"522","NJ",82,"area_code_415","no","yes",33,247.4,106,42.06,167.1,110,14.2,207.6,113,9.34,6.8,1,1.84,5,"no"
"523","ID",45,"area_code_510","yes","yes",40,179,114,30.43,272.6,99,23.17,67.1,80,3.02,10.8,3,2.92,3,"no"
"524","ID",108,"area_code_415","no","no",0,221.8,105,37.71,108.2,107,9.2,207.1,87,9.32,12.1,3,3.27,2,"no"
"525","WY",86,"area_code_415","no","no",0,227.9,105,38.74,218.7,118,18.59,223.2,120,10.04,14.2,5,3.83,3,"no"
"526","SC",95,"area_code_415","no","no",0,226.6,98,38.52,88.5,107,7.52,166.2,105,7.48,11.9,3,3.21,2,"no"
"527","AL",116,"area_code_408","no","no",0,133.8,88,22.75,177.1,103,15.05,185.2,106,8.33,12.4,4,3.35,2,"no"
"528","DC",79,"area_code_510","no","no",0,161.1,110,27.39,170.6,111,14.5,274.4,80,12.35,7.6,2,2.05,2,"no"
"529","FL",119,"area_code_415","no","yes",37,168.2,81,28.59,283.3,105,24.08,243.8,136,10.97,10.7,3,2.89,1,"no"
"530","WV",78,"area_code_408","no","no",0,226.3,88,38.47,306.2,81,26.03,200.9,120,9.04,7.8,11,2.11,1,"no"
"531","HI",72,"area_code_408","no","no",0,153.8,64,26.15,304.4,106,25.87,185,125,8.32,8.4,5,2.27,1,"no"
"532","MT",117,"area_code_510","no","no",0,180.6,134,30.7,216.6,96,18.41,101,122,4.55,10.6,6,2.86,4,"no"
"533","TN",92,"area_code_510","no","yes",25,79.8,99,13.57,313.6,120,26.66,135.5,104,6.1,9.3,8,2.51,2,"no"
"534","LA",44,"area_code_510","no","no",0,189.7,122,32.25,178.9,72,15.21,244.7,93,11.01,9.8,5,2.65,0,"no"
"535","VA",150,"area_code_415","no","yes",29,235.8,91,40.09,202.8,84,17.24,246.3,81,11.08,11.9,4,3.21,1,"no"
"536","OH",20,"area_code_415","no","yes",27,231.6,105,39.37,223.3,120,18.98,212,99,9.54,8.9,4,2.4,1,"no"
"537","KS",124,"area_code_510","no","no",0,247.2,84,42.02,161.9,130,13.76,170.3,73,7.66,6.1,6,1.65,1,"no"
"538","IA",92,"area_code_415","no","no",0,138.1,131,23.48,175.7,128,14.93,192.7,119,8.67,10,3,2.7,3,"no"
"539","AL",130,"area_code_408","no","no",0,289.1,79,49.15,150.1,106,12.76,163.4,98,7.35,13.5,4,3.65,1,"no"
"540","NH",15,"area_code_415","yes","no",0,224.3,85,38.13,166.3,79,14.14,187,117,8.41,11.7,3,3.16,1,"no"
"541","WI",49,"area_code_408","no","no",0,260.9,88,44.35,174.2,103,14.81,262.8,98,11.83,10.6,4,2.86,1,"no"
"542","AL",96,"area_code_415","no","yes",18,262.9,57,44.69,190.2,107,16.17,293.5,103,13.21,11.8,4,3.19,3,"no"
"543","NM",83,"area_code_510","no","no",0,129.6,81,22.03,189.7,117,16.12,219,118,9.86,9.8,4,2.65,2,"no"
"544","NE",100,"area_code_415","no","no",0,220.3,106,37.45,126.1,124,10.72,242,67,10.89,10.2,1,2.75,3,"no"
"545","GA",117,"area_code_510","no","no",0,110.4,122,18.77,242.9,103,20.65,170.4,75,7.67,13.9,5,3.75,1,"no"
"546","RI",121,"area_code_415","no","yes",22,212.3,107,36.09,238,94,20.23,332.8,114,14.98,10.4,2,2.81,1,"no"
"547","ME",42,"area_code_510","no","no",0,139.4,109,23.7,223.8,121,19.02,244.9,105,11.02,4.6,3,1.24,1,"no"
"548","MN",115,"area_code_408","no","no",0,173.5,121,29.5,168.3,100,14.31,138.3,105,6.22,7.8,5,2.11,1,"no"
"549","HI",103,"area_code_415","no","no",0,245.8,116,41.79,135.4,97,11.51,190.9,73,8.59,9.9,7,2.67,1,"no"
"550","MA",100,"area_code_415","no","no",0,167.2,100,28.42,141.2,87,12,251.3,76,11.31,6.1,6,1.65,3,"no"
"551","CO",89,"area_code_415","no","no",0,94.5,107,16.07,191.8,85,16.3,196.2,131,8.83,15,5,4.05,1,"no"
"552","NJ",42,"area_code_408","no","no",0,269.9,99,45.88,37.8,76,3.21,166.6,139,7.5,13.8,1,3.73,1,"no"
"553","MS",72,"area_code_510","no","no",0,168.3,76,28.61,212.4,126,18.05,200.2,132,9.01,12,3,3.24,2,"no"
"554","HI",19,"area_code_510","no","yes",34,206.4,111,35.09,229.7,118,19.52,156.7,81,7.05,11.8,10,3.19,3,"no"
"555","PA",59,"area_code_510","no","no",0,189.1,141,32.15,198.2,113,16.85,280.2,103,12.61,2.2,7,0.59,1,"no"
"556","PA",135,"area_code_415","no","yes",46,172.6,77,29.34,203.4,102,17.29,264.2,108,11.89,10.4,2,2.81,1,"no"
"557","TX",106,"area_code_415","no","no",0,182.8,96,31.08,193.7,93,16.46,219.5,113,9.88,7.7,2,2.08,2,"no"
"558","HI",132,"area_code_415","no","no",0,140.3,144,23.85,294.8,89,25.06,153.5,126,6.91,11.7,4,3.16,2,"no"
"559","SC",97,"area_code_510","no","no",0,164.2,97,27.91,232.2,85,19.74,198.8,118,8.95,6.5,3,1.76,1,"no"
"560","IL",117,"area_code_408","no","no",0,228.3,84,38.81,152.6,92,12.97,309.7,101,13.94,3.7,3,1,3,"no"
"561","LA",76,"area_code_510","no","no",0,156.3,117,26.57,115.7,53,9.83,316.4,121,14.24,6.8,4,1.84,1,"no"
"562","CT",60,"area_code_415","no","yes",20,118.3,113,20.11,253.8,97,21.57,172.8,78,7.78,9.4,4,2.54,1,"no"
"563","ID",42,"area_code_510","yes","no",0,260.9,94,44.35,152.8,123,12.99,212.6,94,9.57,11.1,4,3,1,"yes"
"564","TX",128,"area_code_415","no","yes",43,177.8,100,30.23,147.3,89,12.52,194.2,92,8.74,11.9,1,3.21,0,"no"
"565","MS",79,"area_code_415","no","no",0,161.6,94,27.47,187.5,110,15.94,220.8,71,9.94,10.3,7,2.78,2,"no"
"566","VA",86,"area_code_415","no","no",0,120.6,82,20.5,238.3,96,20.26,219.8,125,9.89,11.4,5,3.08,0,"no"
"567","TX",65,"area_code_415","no","no",0,217.9,89,37.04,238.8,101,20.3,194.4,105,8.75,6.6,4,1.78,0,"no"
"568","NY",76,"area_code_415","no","no",0,223,109,37.91,218.7,97,18.59,138.6,126,6.24,11.6,8,3.13,2,"no"
"569","AR",32,"area_code_415","yes","no",0,265.5,75,45.14,119.7,77,10.17,169.9,128,7.65,14.8,6,4,2,"yes"
"570","NJ",117,"area_code_408","no","no",0,185.6,115,31.55,174.8,83,14.86,188.2,122,8.47,6.7,4,1.81,4,"no"
"571","MS",78,"area_code_510","yes","no",0,198.9,93,33.81,210.6,86,17.9,252.1,99,11.34,14.4,12,3.89,0,"no"
"572","NH",122,"area_code_415","no","yes",34,205.1,123,34.87,203.3,123,17.28,126.7,106,5.7,10.7,1,2.89,2,"no"
"573","NM",170,"area_code_408","no","no",0,215.4,94,36.62,138.2,97,11.75,237.1,117,10.67,12.5,5,3.38,1,"no"
"574","TN",98,"area_code_415","no","no",0,190.5,106,32.39,164.2,92,13.96,110.8,88,4.99,11.4,5,3.08,2,"no"
"575","NV",60,"area_code_415","no","no",0,197,130,33.49,219.2,105,18.63,102.8,113,4.63,12.6,4,3.4,1,"no"
"576","HI",40,"area_code_415","yes","yes",21,147.4,117,25.06,262.8,110,22.34,202,97,9.09,10.9,5,2.94,0,"no"
"577","TN",163,"area_code_510","no","no",0,277.7,118,47.21,115.3,91,9.8,170.3,90,7.66,10.4,8,2.81,0,"no"
"578","SC",59,"area_code_415","no","no",0,128.7,85,21.88,169.8,121,14.43,207.3,98,9.33,10.5,4,2.84,3,"no"
"579","CT",133,"area_code_408","no","no",0,240.8,72,40.94,202.7,62,17.23,212.9,76,9.58,7.7,5,2.08,1,"no"
"580","TN",93,"area_code_510","no","yes",23,196,91,33.32,156.3,107,13.29,200.5,68,9.02,15.3,2,4.13,1,"no"
"581","WI",72,"area_code_415","no","no",0,129.8,106,22.07,188.7,138,16.04,212.5,116,9.56,8.3,4,2.24,4,"no"
"582","AL",97,"area_code_415","no","no",0,164.3,106,27.93,182.3,97,15.5,183.9,93,8.28,12.1,2,3.27,1,"no"
"583","FL",133,"area_code_408","no","yes",49,229.4,78,39,219.5,106,18.66,172.3,115,7.75,12,4,3.24,3,"no"
"584","VA",176,"area_code_415","no","no",0,216.7,91,36.84,233.9,104,19.88,231.1,110,10.4,9,4,2.43,1,"no"
"585","LA",133,"area_code_510","no","no",0,172.2,81,29.27,214.9,123,18.27,184.3,90,8.29,11.1,6,3,3,"no"
"586","AL",132,"area_code_415","no","no",0,200,104,34,149.6,101,12.72,137.1,110,6.17,18.9,2,5.1,1,"no"
"587","AR",88,"area_code_415","no","no",0,141.7,102,24.09,226.2,125,19.23,100.1,93,4.5,11.9,8,3.21,0,"no"
"588","CO",92,"area_code_415","no","no",0,160.5,113,27.29,287.3,134,24.42,212.6,93,9.57,8.2,3,2.21,3,"no"
"589","TX",125,"area_code_415","no","no",0,190.2,107,32.33,209.2,75,17.78,102.1,136,4.59,14.2,5,3.83,4,"no"
"590","NE",169,"area_code_408","no","no",0,135.7,111,23.07,223,124,18.96,167.5,101,7.54,9.5,4,2.57,1,"no"
"591","ID",123,"area_code_415","no","no",0,132.2,122,22.47,169.9,101,14.44,150.1,123,6.75,12.9,11,3.48,3,"no"
"592","FL",158,"area_code_415","no","no",0,123.3,115,20.96,130.4,91,11.08,243.7,119,10.97,11.2,3,3.02,3,"no"
"593","MA",101,"area_code_408","no","no",0,189,122,32.13,179.2,91,15.23,186.8,170,8.41,11.1,6,3,0,"no"
"594","FL",100,"area_code_415","no","no",0,303,93,51.51,175.6,89,14.93,135.2,102,6.08,10.4,5,2.81,1,"no"
"595","MA",61,"area_code_415","no","yes",28,239.9,110,40.78,218.9,87,18.61,166,46,7.47,12.1,4,3.27,1,"no"
"596","NH",163,"area_code_415","no","yes",39,268.1,104,45.58,216.6,65,18.41,359.9,118,16.2,11.4,4,3.08,0,"no"
"597","KS",131,"area_code_510","no","no",0,195.6,93,33.25,245,100,20.83,104.7,97,4.71,13.2,6,3.56,2,"no"
"598","DE",79,"area_code_415","no","no",0,66.7,124,11.34,204,91,17.34,254.7,110,11.46,15.1,2,4.08,1,"no"
"599","UT",180,"area_code_510","no","no",0,253.9,69,43.16,184.2,138,15.66,174.3,83,7.84,0.4,7,0.11,1,"no"
"600","NJ",163,"area_code_415","no","no",0,82,95,13.94,125.2,103,10.64,171.3,107,7.71,8,4,2.16,1,"no"
"601","WA",93,"area_code_415","no","no",0,214.4,112,36.45,261.5,97,22.23,280.8,112,12.64,14.8,3,4,0,"no"
"602","DC",94,"area_code_415","no","yes",31,209.3,90,35.58,281.7,111,23.94,190.1,66,8.55,7.9,5,2.13,0,"no"
"603","MT",138,"area_code_415","no","yes",28,151,59,25.67,269.5,122,22.91,179.4,116,8.07,8.9,9,2.4,0,"no"
"604","CO",135,"area_code_415","yes","no",0,177.2,151,30.12,209.3,83,17.79,236.3,114,10.63,11.1,5,3,2,"yes"
"605","WA",65,"area_code_510","no","no",0,183.4,63,31.18,183.6,80,15.61,153.5,83,6.91,10.7,4,2.89,4,"no"
"606","GA",120,"area_code_510","no","no",0,147.7,101,25.11,144.1,71,12.25,237,115,10.67,11.1,5,3,0,"no"
"607","WY",67,"area_code_510","no","no",0,125,96,21.25,294.5,114,25.03,205.7,75,9.26,10.2,4,2.75,1,"no"
"608","KY",169,"area_code_510","no","no",0,276.1,120,46.94,123.5,88,10.5,261.9,116,11.79,11.9,5,3.21,1,"no"
"609","ND",58,"area_code_408","no","no",0,177.4,107,30.16,204.7,104,17.4,141.9,123,6.39,15,9,4.05,3,"no"
"610","TN",187,"area_code_510","no","yes",25,199.9,64,33.98,134.6,110,11.44,210.4,78,9.47,11.7,6,3.16,3,"no"
"611","AL",120,"area_code_415","no","yes",27,179.6,142,30.53,262.8,103,22.34,239.9,81,10.8,11.1,2,3,1,"no"
"612","NE",135,"area_code_415","no","no",0,181.8,92,30.91,159.6,63,13.57,232.4,78,10.46,7,6,1.89,0,"no"
"613","ID",95,"area_code_408","no","no",0,133,94,22.61,196.6,126,16.71,181,128,8.15,9.9,3,2.67,4,"no"
"614","OH",69,"area_code_415","no","no",0,209.6,94,35.63,193.1,106,16.41,239.9,90,10.8,12.4,4,3.35,0,"no"
"615","MT",137,"area_code_510","no","no",0,223.6,86,38.01,244.8,139,20.81,94.2,81,4.24,9.5,7,2.57,0,"no"
"616","WA",166,"area_code_510","no","no",0,156.8,100,26.66,171.5,93,14.58,149.1,97,6.71,11.2,10,3.02,1,"no"
"617","FL",89,"area_code_510","no","no",0,215.9,106,36.7,211.1,89,17.94,252.9,106,11.38,8.8,4,2.38,0,"no"
"618","IN",66,"area_code_408","no","no",0,241.7,112,41.09,251.6,78,21.39,105,82,4.72,11.3,2,3.05,2,"no"
"619","WI",82,"area_code_408","no","no",0,217.6,82,36.99,169.4,101,14.4,248.9,124,11.2,12.7,3,3.43,0,"no"
"620","ID",125,"area_code_408","no","no",0,175.9,98,29.9,192.8,148,16.39,278.2,110,12.52,10.6,5,2.86,0,"no"
"621","WI",98,"area_code_415","yes","yes",20,186.2,112,31.65,145.3,65,12.35,142.8,104,6.43,10.9,4,2.94,3,"no"
